time,station_name,sea_level
2020-01-01 00:00:00,Annapolis,-3.3482501869780688
2020-01-01 01:00:00,Annapolis,0.7245899563400359
2020-01-01 02:00:00,Annapolis,0.32729604949889085
2020-01-01 03:00:00,Annapolis,-2.233205770697155
2020-01-01 04:00:00,Annapolis,3.019530770526371
2020-01-01 05:00:00,Annapolis,0.3858902775402229
2020-01-01 06:00:00,Annapolis,-1.3474080328700981
2020-01-01 07:00:00,Annapolis,0.16691405839734788
2020-01-01 08:00:00,Annapolis,-0.8056723752437459
2020-01-01 09:00:00,Annapolis,0.8905860827238414
2020-01-01 10:00:00,Annapolis,-0.687228351435569
2020-01-01 11:00:00,Annapolis,-3.9065113550586266
2020-01-01 12:00:00,Annapolis,-0.14490171865185886
2020-01-01 13:00:00,Annapolis,-2.3602643539958237
2020-01-01 14:00:00,Annapolis,1.813251490399466
2020-01-01 15:00:00,Annapolis,-3.940730126540521
2020-01-01 16:00:00,Annapolis,0.8280310843888277
2020-01-01 17:00:00,Annapolis,1.785376632207087
2020-01-01 18:00:00,Annapolis,1.8979693377000715
2020-01-01 19:00:00,Annapolis,0.05291667875729365
2020-01-01 20:00:00,Annapolis,2.6603729299670404
2020-01-01 21:00:00,Annapolis,-2.823034232218457
2020-01-01 22:00:00,Annapolis,-1.1513256491696529
2020-01-01 23:00:00,Annapolis,-3.9332208155886033
2020-01-02 00:00:00,Annapolis,-0.9887714343528519
2020-01-02 01:00:00,Annapolis,1.1376354980643881
2020-01-02 02:00:00,Annapolis,2.780974258691673
2020-01-02 03:00:00,Annapolis,0.9202921693300604
2020-01-02 04:00:00,Annapolis,-0.8964548588924173
2020-01-02 05:00:00,Annapolis,1.7893516228890294
2020-01-02 06:00:00,Annapolis,2.688813973663258
2020-01-02 07:00:00,Annapolis,-0.6424042980257093
2020-01-02 08:00:00,Annapolis,-1.861292389438825
2020-01-02 09:00:00,Annapolis,-0.4381448872197622
2020-01-02 10:00:00,Annapolis,2.1312592238268047
2020-01-02 11:00:00,Annapolis,2.5218257395922117
2020-01-02 12:00:00,Annapolis,-2.6151899827638894
2020-01-02 13:00:00,Annapolis,-3.3970275529820584
2020-01-02 14:00:00,Annapolis,-1.40437762400315
2020-01-02 15:00:00,Annapolis,-1.2367736296694773
2020-01-02 16:00:00,Annapolis,2.739192506862325
2020-01-02 17:00:00,Annapolis,-0.8157041260040432
2020-01-02 18:00:00,Annapolis,1.4719011491013296
2020-01-02 19:00:00,Annapolis,0.4583316088768426
2020-01-02 20:00:00,Annapolis,-2.1085706892010743
2020-01-02 21:00:00,Annapolis,-1.3308967043800415
2020-01-02 22:00:00,Annapolis,2.569096679579221
2020-01-02 23:00:00,Annapolis,2.177685210355796
2020-01-03 00:00:00,Annapolis,1.7723768421366366
2020-01-03 01:00:00,Annapolis,2.2528632593972655
2020-01-03 02:00:00,Annapolis,3.662190285392389
2020-01-03 03:00:00,Annapolis,1.1110715557083317
2020-01-03 04:00:00,Annapolis,-3.3105421259439365
2020-01-03 05:00:00,Annapolis,2.0721765697504484
2020-01-03 06:00:00,Annapolis,2.617772089585183
2020-01-03 07:00:00,Annapolis,3.301162823160382
2020-01-03 08:00:00,Annapolis,-0.24008571933343498
2020-01-03 09:00:00,Annapolis,-0.4386373464365049
2020-01-03 10:00:00,Annapolis,3.29098584173023
2020-01-03 11:00:00,Annapolis,2.1074534149869093
2020-01-03 12:00:00,Annapolis,2.4781463524941345
2020-01-03 13:00:00,Annapolis,-2.646661660631008
2020-01-03 14:00:00,Annapolis,-3.0082082823192318
2020-01-03 15:00:00,Annapolis,0.9738938815109403
2020-01-03 16:00:00,Annapolis,2.2522079956978427
2020-01-03 17:00:00,Annapolis,-1.5193257337220096
2020-01-03 18:00:00,Annapolis,0.20419993096448558
2020-01-03 19:00:00,Annapolis,-0.2885536759179696
2020-01-03 20:00:00,Annapolis,-2.7910537383857523
2020-01-03 21:00:00,Annapolis,-1.4131307318525779
2020-01-03 22:00:00,Annapolis,3.603386018679375
2020-01-03 23:00:00,Annapolis,0.4261367150323143
2020-01-04 00:00:00,Annapolis,0.9815511545429652
2020-01-04 01:00:00,Annapolis,-0.8587088350261463
2020-01-04 02:00:00,Annapolis,-0.7642247965645553
2020-01-04 03:00:00,Annapolis,-1.0858634823223752
2020-01-04 04:00:00,Annapolis,2.779601492437628
2020-01-04 05:00:00,Annapolis,2.0643004244651517
2020-01-04 06:00:00,Annapolis,4.038358828122117
2020-01-04 07:00:00,Annapolis,0.5160072581970421
2020-01-04 08:00:00,Annapolis,2.750406389498042
2020-01-04 09:00:00,Annapolis,1.1580045030091786
2020-01-04 10:00:00,Annapolis,-0.016650851799203885
2020-01-04 11:00:00,Annapolis,-2.395627637307756
2020-01-04 12:00:00,Annapolis,0.6191606532494947
2020-01-04 13:00:00,Annapolis,-0.7703852806707057
2020-01-04 14:00:00,Annapolis,1.2612660146772303
2020-01-04 15:00:00,Annapolis,-2.746944782228248
2020-01-04 16:00:00,Annapolis,0.5874084835010297
2020-01-04 17:00:00,Annapolis,-1.2162884822354645
2020-01-04 18:00:00,Annapolis,-0.76981785094606
2020-01-04 19:00:00,Annapolis,-1.8011247072172798
2020-01-04 20:00:00,Annapolis,1.1410271815635042
2020-01-04 21:00:00,Annapolis,-2.5142546729350403
2020-01-04 22:00:00,Annapolis,-0.9982022073289499
2020-01-04 23:00:00,Annapolis,-2.0452707690996985
2020-01-05 00:00:00,Annapolis,2.1021072088225092
2020-01-05 01:00:00,Annapolis,-0.1930738710393765
2020-01-05 02:00:00,Annapolis,4.220582923996134
2020-01-05 03:00:00,Annapolis,0.9904573592108495
2020-01-05 04:00:00,Annapolis,-2.788806425585029
2020-01-05 05:00:00,Annapolis,-1.964062472247327
2020-01-05 06:00:00,Annapolis,0.06032187089258188
2020-01-05 07:00:00,Annapolis,1.2219256570137742
2020-01-05 08:00:00,Annapolis,-3.49614289068723
2020-01-05 09:00:00,Annapolis,-3.7285342764996474
2020-01-05 10:00:00,Annapolis,-0.6990885184762221
2020-01-05 11:00:00,Annapolis,-0.6076228120880709
2020-01-05 12:00:00,Annapolis,2.135778800597274
2020-01-05 13:00:00,Annapolis,-4.327879456129019
2020-01-05 14:00:00,Annapolis,2.8032466262917177
