time,station_name,sea_level
2020-01-01 00:00:00,Annapolis,0.941673329957302
2020-01-01 01:00:00,Annapolis,3.979049583050244
2020-01-01 02:00:00,Annapolis,-3.117150310371326
2020-01-01 03:00:00,Annapolis,0.23389732469574825
2020-01-01 04:00:00,Annapolis,-1.4184490863055033
2020-01-01 05:00:00,Annapolis,1.0023323097367078
2020-01-01 06:00:00,Annapolis,-1.977882340720923
2020-01-01 07:00:00,Annapolis,1.436787304145381
2020-01-01 08:00:00,Annapolis,-0.11164020747173022
2020-01-01 09:00:00,Annapolis,-1.6769431186234671
2020-01-01 10:00:00,Annapolis,-1.712027802712456
2020-01-01 11:00:00,Annapolis,1.7546574106915396
2020-01-01 12:00:00,Annapolis,0.23943595138445
2020-01-01 13:00:00,Annapolis,-1.1845824786846657
2020-01-01 14:00:00,Annapolis,-1.2774490877672848
2020-01-01 15:00:00,Annapolis,-0.6840580311721044
2020-01-01 16:00:00,Annapolis,0.4438103988844701
2020-01-01 17:00:00,Annapolis,-2.1931611428908413
2020-01-01 18:00:00,Annapolis,-2.681050765684776
2020-01-01 19:00:00,Annapolis,-3.334395432485886
2020-01-01 20:00:00,Annapolis,2.3948322068050816
2020-01-01 21:00:00,Annapolis,0.23666181387344745
2020-01-01 22:00:00,Annapolis,4.80105977905836
2020-01-01 23:00:00,Annapolis,1.4202964039587336
2020-01-02 00:00:00,Annapolis,-0.476996406282734
2020-01-02 01:00:00,Annapolis,-2.1879264791503994
2020-01-02 02:00:00,Annapolis,5.2650063248382235
2020-01-02 03:00:00,Annapolis,-3.562431224254984
2020-01-02 04:00:00,Annapolis,0.11709342017314012
2020-01-02 05:00:00,Annapolis,0.963107525773204
2020-01-02 06:00:00,Annapolis,3.1742087467507485
2020-01-02 07:00:00,Annapolis,1.8167958683030176
2020-01-02 08:00:00,Annapolis,-0.21472386507302468
2020-01-02 09:00:00,Annapolis,-0.20693832104659232
2020-01-02 10:00:00,Annapolis,-3.8381904331051286
2020-01-02 11:00:00,Annapolis,2.254435075983028
2020-01-02 12:00:00,Annapolis,0.576885603429567
2020-01-02 13:00:00,Annapolis,4.369447153592935
2020-01-02 14:00:00,Annapolis,-3.0115443892959237
2020-01-02 15:00:00,Annapolis,1.6156047812628058
2020-01-02 16:00:00,Annapolis,2.050119009377422
2020-01-02 17:00:00,Annapolis,-0.7332961722058913
2020-01-02 18:00:00,Annapolis,-0.601275050914188
2020-01-02 19:00:00,Annapolis,0.4162936664748542
2020-01-02 20:00:00,Annapolis,-3.22350607593494
2020-01-02 21:00:00,Annapolis,-1.1821555793329885
2020-01-02 22:00:00,Annapolis,-1.963442513024532
2020-01-02 23:00:00,Annapolis,-1.6704110978799291
2020-01-03 00:00:00,Annapolis,-0.6193717449435481
2020-01-03 01:00:00,Annapolis,-0.6440964404077739
2020-01-03 02:00:00,Annapolis,2.9648352266713336
2020-01-03 03:00:00,Annapolis,0.40912226080008357
2020-01-03 04:00:00,Annapolis,-2.398165125632099
2020-01-03 05:00:00,Annapolis,0.6527756377676925
2020-01-03 06:00:00,Annapolis,1.1415758806916332
2020-01-03 07:00:00,Annapolis,-1.5267823072886741
2020-01-03 08:00:00,Annapolis,0.09911475962279064
2020-01-03 09:00:00,Annapolis,-3.009053100378208
2020-01-03 10:00:00,Annapolis,-1.0085669126167929
2020-01-03 11:00:00,Annapolis,1.922191004874877
2020-01-03 12:00:00,Annapolis,-0.8584155033082568
2020-01-03 13:00:00,Annapolis,-0.18500008345724953
2020-01-03 14:00:00,Annapolis,3.345666183398516
2020-01-03 15:00:00,Annapolis,0.38893889341558435
2020-01-03 16:00:00,Annapolis,0.5605154374164069
2020-01-03 17:00:00,Annapolis,0.6322616028601499
2020-01-03 18:00:00,Annapolis,-0.943590432560584
2020-01-03 19:00:00,Annapolis,0.8881631211091883
2020-01-03 20:00:00,Annapolis,-1.6032164806151228
2020-01-03 21:00:00,Annapolis,0.6077621844255209
2020-01-03 22:00:00,Annapolis,-0.4418364096982034
