start_date,end_date,station_name,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14
3/6/1962,3/12/1962,Annapolis,1,1,1,0,0,0,0,0,0,0,0,0,0,0
3/6/1962,3/12/1962,Atlantic_City,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3/6/1962,3/12/1962,Charleston,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/6/1962,3/12/1962,Eastport,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/6/1962,3/12/1962,Fernandina_Beach,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/6/1962,3/12/1962,Lewes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/6/1962,3/12/1962,Portland,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/6/1962,3/12/1962,Sandy_Hook,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/6/1962,3/12/1962,Sewells_Point,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/6/1962,3/12/1962,The_Battery,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/6/1962,3/12/1962,Washington,1,1,1,0,0,0,0,0,0,0,0,0,0,0
3/6/1962,3/12/1962,Wilmington,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/21/2013,7/27/2013,Annapolis,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7/21/2013,7/27/2013,Atlantic_City,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/21/2013,7/27/2013,Charleston,0,0,0,0,0,0,0,0,0,0,1,1,1,1
7/21/2013,7/27/2013,Eastport,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/21/2013,7/27/2013,Fernandina_Beach,0,0,0,0,0,0,0,0,0,1,1,1,1,1
7/21/2013,7/27/2013,Lewes,0,0,0,0,0,0,1,1,1,1,1,1,1,1
7/21/2013,7/27/2013,Portland,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/21/2013,7/27/2013,Sandy_Hook,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/21/2013,7/27/2013,Sewells_Point,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/21/2013,7/27/2013,The_Battery,0,0,0,0,0,0,0,0,0,0,0,0,0,0
