time,station_name,sea_level
2020-01-01 00:00:00,Annapolis,2.826783325715502
2020-01-01 01:00:00,Annapolis,-0.6225634164425171
2020-01-01 02:00:00,Annapolis,2.088584537545541
2020-01-01 03:00:00,Annapolis,-1.5019415532867157
2020-01-01 04:00:00,Annapolis,-2.0159520764235666
2020-01-01 05:00:00,Annapolis,-0.47121835041860005
2020-01-01 06:00:00,Annapolis,-2.7802168354754815
2020-01-01 07:00:00,Annapolis,-1.3305162021501808
2020-01-01 08:00:00,Annapolis,-0.9121109455115942
2020-01-01 09:00:00,Annapolis,4.310547141405484
2020-01-01 10:00:00,Annapolis,1.855705122241624
2020-01-01 11:00:00,Annapolis,-2.474801645938373
2020-01-01 12:00:00,Annapolis,-1.9192415860332839
2020-01-01 13:00:00,Annapolis,0.5144297262023563
2020-01-01 14:00:00,Annapolis,-0.735091765939534
2020-01-01 15:00:00,Annapolis,-3.1892635885747853
2020-01-01 16:00:00,Annapolis,-4.686576781866936
2020-01-01 17:00:00,Annapolis,-2.4282834711770676
2020-01-01 18:00:00,Annapolis,0.3809539920842771
2020-01-01 19:00:00,Annapolis,-0.8352900855905492
2020-01-01 20:00:00,Annapolis,1.302343694873143
2020-01-01 21:00:00,Annapolis,-3.1913277026115203
2020-01-01 22:00:00,Annapolis,2.7295834495612943
2020-01-01 23:00:00,Annapolis,-2.18365951938928
2020-01-02 00:00:00,Annapolis,1.439303404802058
2020-01-02 01:00:00,Annapolis,-1.7608373558567858
2020-01-02 02:00:00,Annapolis,-0.9557005914250863
2020-01-02 03:00:00,Annapolis,1.4399883692939761
2020-01-02 04:00:00,Annapolis,0.6703530575035122
2020-01-02 05:00:00,Annapolis,1.5233928023843448
2020-01-02 06:00:00,Annapolis,1.0684795179191815
2020-01-02 07:00:00,Annapolis,2.2170045829655454
2020-01-02 08:00:00,Annapolis,-0.06676566232882007
2020-01-02 09:00:00,Annapolis,-2.72495850532233
2020-01-02 10:00:00,Annapolis,-0.4811120099132162
2020-01-02 11:00:00,Annapolis,0.09575693432066781
2020-01-02 12:00:00,Annapolis,4.567877591468953
2020-01-02 13:00:00,Annapolis,-1.1501187754039317
2020-01-02 14:00:00,Annapolis,-0.6772524259402574
2020-01-02 15:00:00,Annapolis,1.3229862653171485
2020-01-02 16:00:00,Annapolis,-0.09041874970160808
2020-01-02 17:00:00,Annapolis,-0.4383444236844542
2020-01-02 18:00:00,Annapolis,-0.7784444807921401
2020-01-02 19:00:00,Annapolis,-0.12265868870544058
2020-01-02 20:00:00,Annapolis,0.34688467665058176
2020-01-02 21:00:00,Annapolis,2.737843613415541
2020-01-02 22:00:00,Annapolis,0.031729807151367244
2020-01-02 23:00:00,Annapolis,2.0839957056399
2020-01-03 00:00:00,Annapolis,-2.8639610242668345
2020-01-03 01:00:00,Annapolis,-0.4014066285499982
2020-01-03 02:00:00,Annapolis,3.021289501234231
2020-01-03 03:00:00,Annapolis,-1.7614217907717906
2020-01-03 04:00:00,Annapolis,2.9837738469582655
2020-01-03 05:00:00,Annapolis,-2.0173602238314534
2020-01-03 06:00:00,Annapolis,4.265507726312258
2020-01-03 07:00:00,Annapolis,2.6283872128875165
2020-01-03 08:00:00,Annapolis,0.5941334771939224
2020-01-03 09:00:00,Annapolis,-1.1956206375470553
2020-01-03 10:00:00,Annapolis,-0.5791729571223241
2020-01-03 11:00:00,Annapolis,4.239071505868287
2020-01-03 12:00:00,Annapolis,-0.8032907779749459
2020-01-03 13:00:00,Annapolis,-1.4662388033476532
2020-01-03 14:00:00,Annapolis,1.7556589633473405
2020-01-03 15:00:00,Annapolis,0.20806990657786015
2020-01-03 16:00:00,Annapolis,0.10028437849032412
2020-01-03 17:00:00,Annapolis,1.314270571741353
2020-01-03 18:00:00,Annapolis,0.20400400368265545
2020-01-03 19:00:00,Annapolis,-0.3471093733048151
2020-01-03 20:00:00,Annapolis,-2.205828650855924
2020-01-03 21:00:00,Annapolis,0.2820251131667254
2020-01-03 22:00:00,Annapolis,-1.2879437937213865
2020-01-03 23:00:00,Annapolis,-2.393761748704448
2020-01-04 00:00:00,Annapolis,-1.481734574557465
2020-01-04 01:00:00,Annapolis,-0.6029692763733528
2020-01-04 02:00:00,Annapolis,0.008757606333079685
2020-01-04 03:00:00,Annapolis,-2.3725005470403437
2020-01-04 04:00:00,Annapolis,-1.3064873991670216
2020-01-04 05:00:00,Annapolis,-3.394625581497657
2020-01-04 06:00:00,Annapolis,0.736347921715898
2020-01-04 07:00:00,Annapolis,-1.548229926493438
2020-01-04 08:00:00,Annapolis,-1.2715924443545221
2020-01-04 09:00:00,Annapolis,-1.8682622627723682
2020-01-04 10:00:00,Annapolis,-1.9486842229656978
2020-01-04 11:00:00,Annapolis,-0.6254890733489601
2020-01-04 12:00:00,Annapolis,-1.301509510321345
2020-01-04 13:00:00,Annapolis,0.9917100918877246
2020-01-04 14:00:00,Annapolis,1.100681657209432
2020-01-04 15:00:00,Annapolis,0.7559959609399903
2020-01-04 16:00:00,Annapolis,2.0932354413180794
2020-01-04 17:00:00,Annapolis,1.3515360291196945
2020-01-04 18:00:00,Annapolis,-3.560637966591581
2020-01-04 19:00:00,Annapolis,0.012348023102428583
2020-01-04 20:00:00,Annapolis,-3.1396967244610203
2020-01-04 21:00:00,Annapolis,-1.4910917984089624
2020-01-04 22:00:00,Annapolis,-1.9912181052369253
2020-01-04 23:00:00,Annapolis,2.239730388219272
2020-01-05 00:00:00,Annapolis,0.28717346565796387
2020-01-05 01:00:00,Annapolis,-0.4435286696493735
2020-01-05 02:00:00,Annapolis,0.17272410533776827
2020-01-05 03:00:00,Annapolis,-2.741445149734383
2020-01-05 04:00:00,Annapolis,2.9270093922216174
2020-01-05 05:00:00,Annapolis,0.6479691001745154
2020-01-05 06:00:00,Annapolis,-0.3769075580831294
2020-01-05 07:00:00,Annapolis,-3.9202804204968484
2020-01-05 08:00:00,Annapolis,0.7512789511858564
2020-01-05 09:00:00,Annapolis,0.08409566398442912
2020-01-05 10:00:00,Annapolis,2.254217507706243
2020-01-05 11:00:00,Annapolis,2.4606010033077528
2020-01-05 12:00:00,Annapolis,1.4580877057844692
2020-01-05 13:00:00,Annapolis,-0.15960990131667932
2020-01-05 14:00:00,Annapolis,0.4632575850798646
2020-01-05 15:00:00,Annapolis,6.396835598275244
2020-01-05 16:00:00,Annapolis,-0.5191754513906303
2020-01-05 17:00:00,Annapolis,-0.35921565403152417
2020-01-05 18:00:00,Annapolis,-4.8957676966846
2020-01-05 19:00:00,Annapolis,1.396595005950764
2020-01-05 20:00:00,Annapolis,2.3218888781279854
2020-01-05 21:00:00,Annapolis,-4.869527412367181
2020-01-05 22:00:00,Annapolis,-1.4609793848160668
2020-01-05 23:00:00,Annapolis,1.8831167810993865
2020-01-06 00:00:00,Annapolis,0.01865122258656069
2020-01-06 01:00:00,Annapolis,0.4565320053225924
2020-01-06 02:00:00,Annapolis,-1.690565380129693
2020-01-06 03:00:00,Annapolis,-1.3190880206551279
2020-01-06 04:00:00,Annapolis,-0.576873467630506
2020-01-06 05:00:00,Annapolis,-0.5073314115870753
2020-01-06 06:00:00,Annapolis,-2.15258745060302
2020-01-06 07:00:00,Annapolis,2.5945970479561726
2020-01-06 08:00:00,Annapolis,-0.19803463745381253
2020-01-06 09:00:00,Annapolis,-0.22960778683580668
2020-01-06 10:00:00,Annapolis,-0.6288209521478687
2020-01-06 11:00:00,Annapolis,-1.4362829971011284
2020-01-06 12:00:00,Annapolis,1.912340064839325
2020-01-06 13:00:00,Annapolis,0.7061684222939868
2020-01-06 14:00:00,Annapolis,3.096223126411816
2020-01-06 15:00:00,Annapolis,3.228996395703995
2020-01-06 16:00:00,Annapolis,2.1194932063438725
2020-01-06 17:00:00,Annapolis,2.9369325461442597
2020-01-06 18:00:00,Annapolis,1.7027419972932667
2020-01-06 19:00:00,Annapolis,0.7395657010229154
2020-01-06 20:00:00,Annapolis,2.7863447517933935
2020-01-06 21:00:00,Annapolis,2.5744162320599444
2020-01-06 22:00:00,Annapolis,-1.1696462180590628
2020-01-06 23:00:00,Annapolis,-0.35795197666255774
2020-01-07 00:00:00,Annapolis,0.44855251448641326
2020-01-07 01:00:00,Annapolis,-1.004795380550238
2020-01-07 02:00:00,Annapolis,0.08928870595623004
2020-01-07 03:00:00,Annapolis,-1.5392853946916325
2020-01-07 04:00:00,Annapolis,0.032363716476032
2020-01-07 05:00:00,Annapolis,3.531161905368753
2020-01-07 06:00:00,Annapolis,1.5853257363670212
2020-01-07 07:00:00,Annapolis,0.30558952134027156
2020-01-07 08:00:00,Annapolis,1.806878461468693
2020-01-07 09:00:00,Annapolis,2.410666821381944
2020-01-07 10:00:00,Annapolis,-3.793697305546015
2020-01-07 11:00:00,Annapolis,3.577543880307585
2020-01-07 12:00:00,Annapolis,-1.3374021169563988
2020-01-07 13:00:00,Annapolis,0.7214158530189977
2020-01-07 14:00:00,Annapolis,1.7580429445069232
2020-01-07 15:00:00,Annapolis,-1.871665350879299
2020-01-07 16:00:00,Annapolis,0.8763441150269095
2020-01-07 17:00:00,Annapolis,-4.868960818980868
2020-01-07 18:00:00,Annapolis,2.2860703024801867
2020-01-07 19:00:00,Annapolis,0.9250696996664123
2020-01-07 20:00:00,Annapolis,-0.24068832626054515
2020-01-07 21:00:00,Annapolis,2.6838394716733385
2020-01-07 22:00:00,Annapolis,-1.2783820649830955
2020-01-07 23:00:00,Annapolis,-1.903942103757299
2020-01-08 00:00:00,Annapolis,0.45720564960517124
2020-01-08 01:00:00,Annapolis,1.0258916942044651
2020-01-08 02:00:00,Annapolis,0.4111337327098147
2020-01-08 03:00:00,Annapolis,-3.0559225347095853
2020-01-08 04:00:00,Annapolis,3.851991542256213
2020-01-08 05:00:00,Annapolis,3.4637079746345862
2020-01-08 06:00:00,Annapolis,3.0369898235489963
2020-01-08 07:00:00,Annapolis,0.10413195198030797
2020-01-08 08:00:00,Annapolis,-1.7665364955244869
2020-01-08 09:00:00,Annapolis,-0.2756731655929771
2020-01-08 10:00:00,Annapolis,3.454194981834017
2020-01-08 11:00:00,Annapolis,-2.2173424952458114
2020-01-08 12:00:00,Annapolis,0.28491140491798717
2020-01-08 13:00:00,Annapolis,-1.6802071002970371
2020-01-08 14:00:00,Annapolis,3.0634753198394207
2020-01-08 15:00:00,Annapolis,0.1218361239062035
2020-01-08 16:00:00,Annapolis,-1.9739494703730127
2020-01-08 17:00:00,Annapolis,-4.265225539359665
2020-01-08 18:00:00,Annapolis,-2.2922977844050805
2020-01-08 19:00:00,Annapolis,-2.1739625880763715
2020-01-08 20:00:00,Annapolis,-1.862636772330463
2020-01-08 21:00:00,Annapolis,0.9327470287849178
2020-01-08 22:00:00,Annapolis,-1.7598598433461563
2020-01-08 23:00:00,Annapolis,-2.0888095131097435
